year,location,sqft,bedrooms,bathrooms,amenities,real_estate_type,crime_rates,area,Population,GDP (in crores),Fixed Deposit Interest Rate (% p.a.),Literacy Rate (%),Development Rate,HF,Area-wise Price,price
2000,Sarthana,1699,2,2,7,Villa,14.0,Area4,2867000,107,9.5,75.0,1.1,19.03,550,40.09
2001,Dindoli,1954,5,3,3,House,15.74,Area5,2867000,107,8.5,77.0,1.32,23.31,410,45.48
2001,Katargam,1948,3,1,6,Apartment,13.74,Area4,2867000,107,8.5,77.0,1.32,26.7,570,56.09
2001,Athwa,2852,5,3,1,Apartment,9.74,Area2,2867000,107,8.5,77.0,1.32,37.66,620,24.49
2001,Athwa,2865,4,1,4,Villa,9.74,Area2,2867000,107,8.5,77.0,1.32,37.66,620,68.06
2001,Vesu,2572,2,1,7,Apartment,7.74,Area1,2867000,107,8.5,77.0,1.32,47.39,830,83.0
2001,Athwa,1601,4,1,4,House,9.74,Area2,2867000,107,8.5,77.0,1.32,37.66,620,67.86
2001,Adajan,1388,3,2,10,Villa,7.74,Area1,2867000,107,8.5,77.0,1.32,47.39,830,190.11
2001,Bhestan,1773,3,2,3,Villa,15.74,Area5,2867000,107,8.5,77.0,1.32,23.31,410,28.02
2001,Varachha,1133,1,3,4,Apartment,11.74,Area3,2867000,107,8.5,77.0,1.32,31.25,720,31.26
2001,Vesu,1393,5,3,4,Apartment,7.74,Area1,2867000,107,8.5,77.0,1.32,47.39,830,123.24
2001,Katargam,2185,2,1,3,House,13.74,Area4,2867000,107,8.5,77.0,1.32,26.7,570,20.07
2001,Vesu,1639,4,2,2,House,7.74,Area1,2867000,107,8.5,77.0,1.32,47.39,830,47.45
2001,Katargam,1461,4,3,4,Apartment,13.74,Area4,2867000,107,8.5,77.0,1.32,26.7,570,58.75
2001,Bhestan,2350,4,2,5,Apartment,15.74,Area5,2867000,107,8.5,77.0,1.32,23.31,410,58.29
2001,City Light,1334,3,3,8,House,9.74,Area2,2867000,107,8.5,77.0,1.32,37.66,620,135.7
2001,Athwa,2507,2,3,10,House,9.74,Area2,2867000,107,8.5,77.0,1.32,37.66,620,132.1
2001,Athwa,1155,5,1,4,Apartment,9.74,Area2,2867000,107,8.5,77.0,1.32,37.66,620,82.86
2001,Sarthana,2924,3,1,7,Villa,13.74,Area4,2867000,107,8.5,77.0,1.32,26.7,570,65.73
2001,Vesu,1964,2,3,1,Apartment,7.74,Area1,2867000,107,8.5,77.0,1.32,47.39,830,16.59
2001,City Light,1164,1,2,3,House,9.74,Area2,2867000,107,8.5,77.0,1.32,37.66,620,22.64
2002,Sarthana,2854,5,1,7,Villa,13.48,Area4,3010000,113,5.5,78.5,1.59,57.26,590,221.13
2002,Athwa,967,4,3,6,House,9.48,Area2,3010000,113,5.5,78.5,1.59,81.42,640,268.84
2002,Katargam,1746,4,3,3,Apartment,13.48,Area4,3010000,113,5.5,78.5,1.59,57.26,590,94.5
2002,Pal,995,5,1,10,Apartment,7.48,Area1,3010000,113,5.5,78.5,1.59,103.19,860,567.63
2002,Sarthana,1244,3,2,3,House,13.48,Area4,3010000,113,5.5,78.5,1.59,57.26,590,68.78
2002,Althan,1082,4,3,3,House,11.48,Area3,3010000,113,5.5,78.5,1.59,67.24,740,111.03
2002,Piplod,1407,4,3,4,Apartment,11.48,Area3,3010000,113,5.5,78.5,1.59,67.24,740,147.96
2002,Bhestan,797,5,3,5,Villa,15.48,Area5,3010000,113,5.5,78.5,1.59,49.86,420,162.13
2002,Piplod,2811,1,2,5,House,11.48,Area3,3010000,113,5.5,78.5,1.59,67.24,740,67.59
2002,Althan,1288,5,2,3,Villa,11.48,Area3,3010000,113,5.5,78.5,1.59,67.24,740,121.22
2002,Piplod,1003,1,3,10,Villa,11.48,Area3,3010000,113,5.5,78.5,1.59,67.24,740,168.6
2002,Katargam,2656,4,2,2,House,13.48,Area4,3010000,113,5.5,78.5,1.59,57.26,590,57.35
2002,Adajan,1654,4,2,4,Apartment,7.48,Area1,3010000,113,5.5,78.5,1.59,103.19,860,206.44
2002,Althan,2720,4,1,5,Apartment,11.48,Area3,3010000,113,5.5,78.5,1.59,67.24,740,151.36
2002,Bhestan,1264,1,2,4,Villa,15.48,Area5,3010000,113,5.5,78.5,1.59,49.86,420,39.99
2002,Athwa,2896,3,3,7,Villa,9.48,Area2,3010000,113,5.5,78.5,1.59,81.42,640,257.53
2002,Piplod,2211,1,3,2,Villa,11.48,Area3,3010000,113,5.5,78.5,1.59,67.24,740,33.84
2002,Udhna,1810,5,1,1,Apartment,13.48,Area4,3010000,113,5.5,78.5,1.59,57.26,590,31.5
2002,Piplod,2937,4,2,9,House,11.48,Area3,3010000,113,5.5,78.5,1.59,67.24,740,303.24
2002,Varachha,2283,1,1,4,Apartment,11.48,Area3,3010000,113,5.5,78.5,1.59,67.24,740,40.39
2003,Sarthana,2989,5,3,6,Villa,13.22,Area4,3160000,122,5.25,79.8,1.92,85.11,610,332.86
2003,Varachha,2143,5,3,3,Villa,11.22,Area3,3160000,122,5.25,79.8,1.92,100.28,760,196.04
2003,Vesu,669,4,1,3,House,7.22,Area1,3160000,122,5.25,79.8,1.92,155.83,890,210.51
2003,Sachin,721,5,3,4,Villa,15.22,Area5,3160000,122,5.25,79.8,1.92,73.92,430,192.28
2003,Vesu,1991,1,2,2,Villa,7.22,Area1,3160000,122,5.25,79.8,1.92,155.83,890,62.88
2003,Dindoli,2205,1,2,4,Apartment,15.22,Area5,3160000,122,5.25,79.8,1.92,73.92,430,59.16
2003,Adajan,1832,2,2,2,Villa,7.22,Area1,3160000,122,5.25,79.8,1.92,155.83,890,94.01
2003,Adajan,1528,3,1,2,Villa,7.22,Area1,3160000,122,5.25,79.8,1.92,155.83,890,109.5
2003,Adajan,2907,5,2,7,House,7.22,Area1,3160000,122,5.25,79.8,1.92,155.83,890,655.9
2003,City Light,827,2,2,9,Apartment,9.22,Area2,3160000,122,5.25,79.8,1.92,122.03,660,329.54
2003,Bhestan,2873,4,3,10,House,15.22,Area5,3160000,122,5.25,79.8,1.92,73.92,430,407.02
2003,Sachin,679,1,1,6,House,15.22,Area5,3160000,122,5.25,79.8,1.92,73.92,430,66.59
2003,Varachha,2016,4,2,10,Apartment,11.22,Area3,3160000,122,5.25,79.8,1.92,100.28,760,501.55
2003,Vesu,2751,1,1,4,House,7.22,Area1,3160000,122,5.25,79.8,1.92,155.83,890,94.26
2003,Piplod,595,2,2,7,House,11.22,Area3,3160000,122,5.25,79.8,1.92,100.28,760,210.75
2003,Vesu,1406,4,1,2,Apartment,7.22,Area1,3160000,122,5.25,79.8,1.92,155.83,890,140.29
2003,Udhna,975,1,1,2,Villa,13.22,Area4,3160000,122,5.25,79.8,1.92,85.11,610,25.63
2003,Sachin,1471,3,2,1,Apartment,15.22,Area5,3160000,122,5.25,79.8,1.92,73.92,430,29.57
2003,Udhna,2797,1,2,2,Villa,13.22,Area4,3160000,122,5.25,79.8,1.92,85.11,610,34.33
2003,Udhna,2610,1,2,9,Apartment,13.22,Area4,3160000,122,5.25,79.8,1.92,85.11,610,153.32
2004,Katargam,2966,1,3,6,Villa,12.96,Area4,3318000,149,5.75,80.9,2.33,125.05,630,188.98
2004,Adajan,1887,5,2,3,House,6.96,Area1,3318000,149,5.75,80.9,2.33,232.86,920,419.75
2004,Ghod Dod Road,2031,5,3,6,Villa,8.96,Area2,3318000,149,5.75,80.9,2.33,180.88,680,706.93
2004,Piplod,1673,2,1,5,Apartment,10.96,Area3,3318000,149,5.75,80.9,2.33,147.87,780,184.93
2004,Katargam,755,3,3,4,Villa,12.96,Area4,3318000,149,5.75,80.9,2.33,125.05,630,225.33
2004,Varachha,1617,4,3,2,House,10.96,Area3,3318000,149,5.75,80.9,2.33,147.87,780,162.84
2004,Bhestan,1211,5,1,4,House,14.96,Area5,3318000,149,5.75,80.9,2.33,108.33,440,238.44
2004,City Light,2228,3,3,5,Apartment,8.96,Area2,3318000,149,5.75,80.9,2.33,180.88,680,407.12
2004,Adajan,1320,3,2,2,Villa,6.96,Area1,3318000,149,5.75,80.9,2.33,232.86,920,186.85
2004,Sachin,2488,2,2,4,Villa,14.96,Area5,3318000,149,5.75,80.9,2.33,108.33,440,130.47
2004,Althan,1743,3,1,3,Apartment,10.96,Area3,3318000,149,5.75,80.9,2.33,147.87,780,155.32
2004,Vesu,2720,5,1,4,House,6.96,Area1,3318000,149,5.75,80.9,2.33,232.86,920,513.46
2004,Althan,1859,1,1,9,Apartment,10.96,Area3,3318000,149,5.75,80.9,2.33,147.87,780,199.82
2004,Adajan,2203,5,2,3,House,6.96,Area1,3318000,149,5.75,80.9,2.33,232.86,920,419.86
2004,Pal,2941,5,3,10,Apartment,6.96,Area1,3318000,149,5.75,80.9,2.33,232.86,920,1514.22
2004,Udhna,1965,2,1,5,Apartment,12.96,Area4,3318000,149,5.75,80.9,2.33,125.05,630,156.39
2004,Bhestan,1277,5,2,2,Apartment,14.96,Area5,3318000,149,5.75,80.9,2.33,108.33,440,130.01
2004,City Light,2135,2,3,5,Villa,8.96,Area2,3318000,149,5.75,80.9,2.33,180.88,680,317.85
2004,Sarthana,1748,3,1,8,House,12.96,Area4,3318000,149,5.75,80.9,2.33,125.05,630,350.69
2004,Varachha,1052,3,3,5,Villa,10.96,Area3,3318000,149,5.75,80.9,2.33,147.87,780,333.31
2005,Katargam,2129,1,2,6,Apartment,12.7,Area4,3484000,153,6.25,81.8,2.82,154.91,650,186.02
2005,Bhestan,896,3,1,5,Apartment,14.7,Area5,3484000,153,6.25,81.8,2.82,133.84,450,234.25
2005,Katargam,1717,5,2,7,Apartment,12.7,Area4,3484000,153,6.25,81.8,2.82,154.91,650,650.74
2005,Vesu,720,3,2,3,House,6.7,Area1,3484000,153,6.25,81.8,2.82,293.64,950,352.67
2005,Pal,2430,2,2,6,Villa,6.7,Area1,3484000,153,6.25,81.8,2.82,293.64,950,532.62
2005,Bhestan,2542,1,3,5,Apartment,14.7,Area5,3484000,153,6.25,81.8,2.82,133.84,450,167.38
2005,Sarthana,1984,4,3,6,House,12.7,Area4,3484000,153,6.25,81.8,2.82,154.91,650,511.8
2005,Sarthana,1230,1,3,9,Villa,12.7,Area4,3484000,153,6.25,81.8,2.82,154.91,650,349.66
2005,Bhestan,2867,2,3,8,Villa,14.7,Area5,3484000,153,6.25,81.8,2.82,133.84,450,376.13
2005,Dindoli,2378,5,1,4,House,14.7,Area5,3484000,153,6.25,81.8,2.82,133.84,450,294.73
2005,Udhna,1972,1,1,7,House,12.7,Area4,3484000,153,6.25,81.8,2.82,154.91,650,163.35
2005,Athwa,2777,4,2,3,Apartment,8.7,Area2,3484000,153,6.25,81.8,2.82,226.14,700,339.34
2005,Athwa,950,3,2,2,Villa,8.7,Area2,3484000,153,6.25,81.8,2.82,226.14,700,181.21
2005,Udhna,670,1,2,6,Villa,12.7,Area4,3484000,153,6.25,81.8,2.82,154.91,650,186.3
2005,Sarthana,1195,5,2,6,House,12.7,Area4,3484000,153,6.25,81.8,2.82,154.91,650,558.04
2005,Athwa,2392,1,3,9,Villa,8.7,Area2,3484000,153,6.25,81.8,2.82,226.14,700,512.22
2005,Varachha,1337,5,3,5,Apartment,10.7,Area3,3484000,153,6.25,81.8,2.82,183.87,800,597.68
2005,Sarthana,843,2,3,2,Villa,12.7,Area4,3484000,153,6.25,81.8,2.82,154.91,650,108.61
2005,Piplod,2724,4,2,1,Apartment,10.7,Area3,3484000,153,6.25,81.8,2.82,183.87,800,91.98
2005,Adajan,2769,2,3,6,Apartment,6.7,Area1,3484000,153,6.25,81.8,2.82,293.64,950,617.11
2006,Pal,1133,2,3,4,House,6.43,Area1,3658000,6,7.75,82.5,3.42,12.43,980,17.43
2006,Adajan,2360,3,2,6,Villa,6.43,Area1,3658000,6,7.75,82.5,3.42,12.43,980,30.0
2006,City Light,1904,5,1,8,Apartment,8.43,Area2,3658000,6,7.75,82.5,3.42,9.48,720,41.72
2006,Udhna,681,3,3,4,Villa,12.43,Area4,3658000,6,7.75,82.5,3.42,6.43,670,11.59
2006,Adajan,1770,1,2,3,House,6.43,Area1,3658000,6,7.75,82.5,3.42,12.43,980,7.49
2006,Pal,2138,5,3,7,Apartment,6.43,Area1,3658000,6,7.75,82.5,3.42,12.43,980,56.57
2006,Udhna,922,5,3,7,House,12.43,Area4,3658000,6,7.75,82.5,3.42,6.43,670,29.27
2006,Varachha,1415,2,1,2,House,10.43,Area3,3658000,6,7.75,82.5,3.42,7.66,820,3.84
2006,Vesu,786,5,1,9,Apartment,6.43,Area1,3658000,6,7.75,82.5,3.42,12.43,980,61.54
2006,Pal,1847,1,3,10,Villa,6.43,Area1,3658000,6,7.75,82.5,3.42,12.43,980,31.3
2006,City Light,933,3,3,1,Apartment,8.43,Area2,3658000,6,7.75,82.5,3.42,9.48,720,4.27
2006,Althan,2862,5,2,7,Apartment,10.43,Area3,3658000,6,7.75,82.5,3.42,7.66,820,32.18
2006,Pal,594,5,1,10,Villa,6.43,Area1,3658000,6,7.75,82.5,3.42,12.43,980,68.44
2006,Katargam,742,2,1,5,Apartment,12.43,Area4,3658000,6,7.75,82.5,3.42,6.43,670,8.04
2006,Althan,2234,3,2,1,House,10.43,Area3,3658000,6,7.75,82.5,3.42,7.66,820,3.07
2006,Ghod Dod Road,2483,1,2,1,House,8.43,Area2,3658000,6,7.75,82.5,3.42,9.48,720,1.9
2006,Varachha,1063,3,1,7,Villa,10.43,Area3,3658000,6,7.75,82.5,3.42,7.66,820,18.81
2006,Athwa,1399,1,1,9,Villa,8.43,Area2,3658000,6,7.75,82.5,3.42,9.48,720,12.88
2006,Dindoli,633,3,3,6,Apartment,14.43,Area5,3658000,6,7.75,82.5,3.42,5.54,460,14.96
2006,Pal,1773,5,2,7,House,6.43,Area1,3658000,6,7.75,82.5,3.42,12.43,980,52.28
2007,Sachin,1175,4,3,7,Villa,14.17,Area5,3840000,189,7.5,83.0,4.16,235.79,470,908.7
2007,Bhestan,2678,5,3,7,House,14.17,Area5,3840000,189,7.5,83.0,4.16,235.79,470,1073.88
2007,Vesu,588,1,2,9,House,6.17,Area1,3840000,189,7.5,83.0,4.16,541.52,1010,976.18
2007,Pal,2231,4,2,3,House,6.17,Area1,3840000,189,7.5,83.0,4.16,541.52,1010,814.11
2007,Adajan,2216,1,2,1,Apartment,6.17,Area1,3840000,189,7.5,83.0,4.16,541.52,1010,108.43
2007,Varachha,2471,1,1,2,Apartment,10.17,Area3,3840000,189,7.5,83.0,4.16,328.54,840,98.7
2007,Althan,2696,1,3,1,House,10.17,Area3,3840000,189,7.5,83.0,4.16,328.54,840,82.51
2007,Sachin,2338,4,1,4,House,14.17,Area5,3840000,189,7.5,83.0,4.16,235.79,470,424.94
2007,Althan,2571,3,1,3,Apartment,10.17,Area3,3840000,189,7.5,83.0,4.16,328.54,840,345.18
2007,Dindoli,1259,3,2,3,Apartment,14.17,Area5,3840000,189,7.5,83.0,4.16,235.79,470,282.99
2007,Udhna,2901,3,2,10,Apartment,12.17,Area4,3840000,189,7.5,83.0,4.16,274.54,690,1098.71
2007,Piplod,1223,1,3,7,House,10.17,Area3,3840000,189,7.5,83.0,4.16,328.54,840,576.13
2007,Althan,805,4,3,6,Apartment,10.17,Area3,3840000,189,7.5,83.0,4.16,328.54,840,1084.32
2007,Sarthana,1746,1,1,2,Apartment,12.17,Area4,3840000,189,7.5,83.0,4.16,274.54,690,82.43
2007,Udhna,2365,5,1,8,Apartment,12.17,Area4,3840000,189,7.5,83.0,4.16,274.54,690,1208.33
2007,Adajan,1981,5,1,10,House,6.17,Area1,3840000,189,7.5,83.0,4.16,541.52,1010,2983.78
2007,Dindoli,1288,4,2,2,Villa,14.17,Area5,3840000,189,7.5,83.0,4.16,235.79,470,236.08
2007,Adajan,1074,4,2,7,Villa,6.17,Area1,3840000,189,7.5,83.0,4.16,541.52,1010,1899.43
2007,Bhestan,2582,3,3,4,House,14.17,Area5,3840000,189,7.5,83.0,4.16,235.79,470,424.99
2007,Sarthana,2626,2,3,7,House,12.17,Area4,3840000,189,7.5,83.0,4.16,274.54,690,674.36
2008,Vesu,2387,4,2,4,House,5.91,Area1,4032000,213,7.75,83.3,5.05,788.76,1040,1581.44
2008,Bhestan,2462,3,3,8,House,13.91,Area5,4032000,213,7.75,83.3,5.05,335.13,480,1208.05
2008,Athwa,1703,3,1,5,Apartment,7.91,Area2,4032000,213,7.75,83.3,5.05,589.33,760,1031.71
2008,Pal,839,1,1,3,Apartment,5.91,Area1,4032000,213,7.75,83.3,5.05,788.76,1040,355.15
2008,Udhna,1169,3,1,2,Villa,11.91,Area4,4032000,213,7.75,83.3,5.05,391.4,710,274.63
2008,Pal,896,2,1,8,Apartment,5.91,Area1,4032000,213,7.75,83.3,5.05,788.76,1040,1578.11
2008,Althan,2445,3,1,5,House,9.91,Area3,4032000,213,7.75,83.3,5.05,470.39,860,825.66
2008,Varachha,2686,2,2,3,Villa,9.91,Area3,4032000,213,7.75,83.3,5.05,470.39,860,426.61
2008,Athwa,1969,2,3,1,Villa,7.91,Area2,4032000,213,7.75,83.3,5.05,589.33,760,207.15
2008,Piplod,1170,2,1,9,Villa,9.91,Area3,4032000,213,7.75,83.3,5.05,470.39,860,1062.64
2008,Udhna,1320,1,2,10,Apartment,11.91,Area4,4032000,213,7.75,83.3,5.05,391.4,710,783.17
2008,Varachha,1339,3,1,1,Apartment,9.91,Area3,4032000,213,7.75,83.3,5.05,470.39,860,164.69
2008,Adajan,1669,1,1,8,House,5.91,Area1,4032000,213,7.75,83.3,5.05,788.76,1040,951.99
2008,Varachha,1323,4,1,8,Villa,9.91,Area3,4032000,213,7.75,83.3,5.05,470.39,860,1697.69
2008,Pal,1608,5,1,4,House,5.91,Area1,4032000,213,7.75,83.3,5.05,788.76,1040,1737.91
2008,Piplod,2075,5,1,7,House,9.91,Area3,4032000,213,7.75,83.3,5.05,470.39,860,1813.94
2008,Dindoli,2736,3,3,3,House,13.91,Area5,4032000,213,7.75,83.3,5.05,335.13,480,453.09
2008,Adajan,2842,4,1,9,Apartment,5.91,Area1,4032000,213,7.75,83.3,5.05,788.76,1040,3196.58
2008,City Light,1671,4,1,9,House,7.91,Area2,4032000,213,7.75,83.3,5.05,589.33,760,2390.15
2008,Sachin,2716,3,2,6,Apartment,13.91,Area5,4032000,213,7.75,83.3,5.05,335.13,480,804.57
2009,Varachha,2258,5,2,9,House,9.65,Area3,4233000,228,6.5,83.4,6.15,789.19,880,4268.68
2009,Pal,2853,2,1,2,House,5.65,Area1,4233000,228,6.5,83.4,6.15,1347.91,1070,678.07
2009,Katargam,1659,2,1,1,House,11.65,Area4,4233000,228,6.5,83.4,6.15,653.71,730,163.82
2009,Pal,719,1,2,4,House,5.65,Area1,4233000,228,6.5,83.4,6.15,1347.91,1070,1080.4
2009,Dindoli,2179,4,3,4,Villa,13.65,Area5,4233000,228,6.5,83.4,6.15,557.93,490,1229.83
2009,Piplod,607,2,1,5,House,9.65,Area3,4233000,228,6.5,83.4,6.15,789.19,880,987.54
2009,Piplod,1483,5,1,10,Villa,9.65,Area3,4233000,228,6.5,83.4,6.15,789.19,880,4350.84
2009,Piplod,2732,3,1,1,Villa,9.65,Area3,4233000,228,6.5,83.4,6.15,789.19,880,278.11
2009,Athwa,2666,2,3,7,House,7.65,Area2,4233000,228,6.5,83.4,6.15,995.52,780,2446.27
2009,Dindoli,1608,5,3,9,House,13.65,Area5,4233000,228,6.5,83.4,6.15,557.93,490,3265.87
2009,Athwa,1549,1,1,2,Apartment,7.65,Area2,4233000,228,6.5,83.4,6.15,995.52,780,298.9
2009,Sachin,2435,2,1,7,Apartment,13.65,Area5,4233000,228,6.5,83.4,6.15,557.93,490,976.84
2009,Pal,965,1,3,8,Apartment,5.65,Area1,4233000,228,6.5,83.4,6.15,1347.91,1070,2696.93
2009,Dindoli,1950,2,1,1,Villa,13.65,Area5,4233000,228,6.5,83.4,6.15,557.93,490,140.02
2009,Vesu,1194,4,3,9,Villa,5.65,Area1,4233000,228,6.5,83.4,6.15,1347.91,1070,6687.65
2009,Althan,2842,4,1,9,Apartment,9.65,Area3,4233000,228,6.5,83.4,6.15,789.19,880,3198.0
2009,Pal,1171,3,1,1,Villa,5.65,Area1,4233000,228,6.5,83.4,6.15,1347.91,1070,473.46
2009,Katargam,1405,4,3,6,Apartment,11.65,Area4,4233000,228,6.5,83.4,6.15,653.71,730,2157.65
2009,Ghod Dod Road,2248,4,2,4,House,7.65,Area2,4233000,228,6.5,83.4,6.15,995.52,780,1994.53
2009,Varachha,969,2,2,4,House,9.65,Area3,4233000,228,6.5,83.4,6.15,789.19,880,948.37
2010,Ghod Dod Road,2392,3,3,1,House,7.39,Area2,4445000,330,8.75,83.4,7.49,1417.04,800,639.02
2010,Vesu,2232,1,3,7,Villa,5.39,Area1,4445000,330,8.75,83.4,7.49,1942.84,1100,3433.36
2010,Katargam,1312,5,2,2,House,11.39,Area4,4445000,330,8.75,83.4,7.49,919.39,750,1104.17
2010,Pal,2822,5,2,9,House,5.39,Area1,4445000,330,8.75,83.4,7.49,1942.84,1100,10518.48
2010,Bhestan,1166,5,1,9,House,13.39,Area5,4445000,330,8.75,83.4,7.49,782.07,500,3873.3
2010,Ghod Dod Road,582,4,2,5,Villa,7.39,Area2,4445000,330,8.75,83.4,7.49,1417.04,800,3545.9
2010,Katargam,2071,5,3,4,Apartment,11.39,Area4,4445000,330,8.75,83.4,7.49,919.39,750,2390.99
2010,Althan,915,2,2,7,Apartment,9.39,Area3,4445000,330,8.75,83.4,7.49,1115.22,900,2342.6
2010,Vesu,1608,3,2,7,Villa,5.39,Area1,4445000,330,8.75,83.4,7.49,1942.84,1100,5464.01
2010,Althan,2460,4,1,3,House,9.39,Area3,4445000,330,8.75,83.4,7.49,1115.22,900,1509.25
2010,Athwa,1516,1,1,7,House,7.39,Area2,4445000,330,8.75,83.4,7.49,1417.04,800,1493.91
2010,Althan,1805,4,3,7,Apartment,9.39,Area3,4445000,330,8.75,83.4,7.49,1115.22,900,4294.87
2010,Varachha,2521,2,1,4,Apartment,9.39,Area3,4445000,330,8.75,83.4,7.49,1115.22,900,1116.23
2010,Piplod,1745,2,3,3,Apartment,9.39,Area3,4445000,330,8.75,83.4,7.49,1115.22,900,1171.51
2010,City Light,1725,1,1,6,Apartment,7.39,Area2,4445000,330,8.75,83.4,7.49,1417.04,800,1276.51
2010,Udhna,2432,2,2,4,Villa,11.39,Area4,4445000,330,8.75,83.4,7.49,919.39,750,1109.98
2010,City Light,1562,1,1,2,House,7.39,Area2,4445000,330,8.75,83.4,7.49,1417.04,800,426.88
2010,Athwa,1001,5,2,6,Apartment,7.39,Area2,4445000,330,8.75,83.4,7.49,1417.04,800,5102.02
2010,Varachha,609,3,1,7,Villa,9.39,Area3,4445000,330,8.75,83.4,7.49,1115.22,900,2736.57
2010,City Light,1841,1,2,3,Apartment,7.39,Area2,4445000,330,8.75,83.4,7.49,1417.04,800,850.85
2011,Athwa,2357,2,2,10,House,7.13,Area2,4667000,365,9.0,83.4,9.13,2021.32,820,6083.49
2011,Katargam,2249,3,1,5,House,11.13,Area4,4667000,365,9.0,83.4,9.13,1294.88,770,2271.65
2011,Ghod Dod Road,1759,3,3,3,House,7.13,Area2,4667000,365,9.0,83.4,9.13,2021.32,820,2733.16
2011,Katargam,2074,5,2,9,Villa,11.13,Area4,4667000,365,9.0,83.4,9.13,1294.88,770,7010.96
2011,Bhestan,2324,5,1,3,Villa,13.13,Area5,4667000,365,9.0,83.4,9.13,1097.64,510,1815.01
2011,City Light,835,2,2,10,House,7.13,Area2,4667000,365,9.0,83.4,9.13,2021.32,820,6070.88
2011,Dindoli,1384,2,1,1,House,13.13,Area5,4667000,365,9.0,83.4,9.13,1097.64,510,274.8
2011,Bhestan,1169,3,1,4,Villa,13.13,Area5,4667000,365,9.0,83.4,9.13,1097.64,510,1539.31
2011,Athwa,2762,5,1,1,Apartment,7.13,Area2,4667000,365,9.0,83.4,9.13,2021.32,820,1112.18
2011,Dindoli,1619,3,1,7,Villa,13.13,Area5,4667000,365,9.0,83.4,9.13,1097.64,510,2695.56
2011,Sachin,1845,2,1,4,Villa,13.13,Area5,4667000,365,9.0,83.4,9.13,1097.64,510,1101.77
2011,Ghod Dod Road,2799,3,1,4,House,7.13,Area2,4667000,365,9.0,83.4,9.13,2021.32,820,2839.13
2011,Ghod Dod Road,1710,4,1,8,Apartment,7.13,Area2,4667000,365,9.0,83.4,9.13,2021.32,820,7279.02
2011,City Light,1220,1,3,1,Apartment,7.13,Area2,4667000,365,9.0,83.4,9.13,2021.32,820,505.53
2011,Bhestan,1948,1,2,6,Apartment,13.13,Area5,4667000,365,9.0,83.4,9.13,1097.64,510,1317.82
2011,City Light,2742,4,3,4,Villa,7.13,Area2,4667000,365,9.0,83.4,9.13,2021.32,820,4465.08
2011,Vesu,1079,1,2,1,Apartment,5.13,Area1,4667000,365,9.0,83.4,9.13,2809.36,1130,562.21
2011,Ghod Dod Road,1550,5,3,10,Apartment,7.13,Area2,4667000,365,9.0,83.4,9.13,2021.32,820,13141.15
2011,Ghod Dod Road,2451,5,1,10,Villa,7.13,Area2,4667000,365,9.0,83.4,9.13,2021.32,820,11157.88
2011,Adajan,726,4,3,9,Villa,5.13,Area1,4667000,365,9.0,83.4,9.13,2809.36,1130,13927.07
2012,Adajan,2053,5,3,8,House,4.87,Area1,4900000,455,8.75,83.45,11.12,4855.14,1160,25292.98
